,Commission Agent,Policy No,Premium transaction name,Policy Status,Applied Premium Date,Issued Date,Receive Policy date,CUTOFF_x,Premium Collected,FYC,RYC,Mark_Time,Status,Final_FYC,Final_RYC,Total_Commision,Kỳ Tính Toán,Kỳ Khóa Sổ,Kỳ Thanh Toán,Note,FYC/RYC,updatedPeriod,duePeriod,Agent_Number,Agent_Name,rookieTrainee,appointedDate,recentCallDate,Result,CUTOFF_y,Agent_Result
1550,60023717,80072033,Flex Prem Premium Collection  ,IF,2024-01-14,2021-01-15,2021-01-26,20240115,10076000.0,0.0,605000.0,1.0,5,0.0,605000.0,605000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1551,60023717,80099609,Premium Collection            ,IF,2024-01-16,2021-12-21,2021-12-31,20240126,12080000.0,0.0,936000.0,1.0,5,0.0,936000.0,936000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1552,60023717,80101178,Premium Collection            ,IF,2024-01-16,2021-12-31,2022-01-12,20240126,8000000.0,0.0,604000.0,1.0,5,0.0,604000.0,604000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1553,60023717,80132542,Premium Collection            ,IF,2024-01-26,2023-01-28,2023-02-03,20240126,6014000.0,0.0,579000.0,1.0,5,0.0,579000.0,579000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1554,60023737,80034219,Flex Prem Premium Collection  ,IF,2024-01-03,2018-11-29,2018-12-05,20240115,5375000.0,0.0,54000.0,1.0,5,0.0,54000.0,54000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1555,60023744,80071755,Flex Prem Premium Collection  ,IF,2024-01-16,2021-01-07,2021-01-18,20240126,12000000.0,0.0,720000.0,1.0,5,0.0,720000.0,720000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1556,60023744,80071761,Flex Prem Premium Collection  ,IF,2024-01-16,2021-01-06,2021-01-10,20240126,15000000.0,0.0,900000.0,1.0,5,0.0,900000.0,900000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1557,60023758,80072195,Flex Prem Premium Collection  ,IF,2024-01-20,2021-01-20,2021-01-26,20240126,141000.0,0.0,9000.0,1.0,5,0.0,9000.0,9000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1558,60023760,80055150,Flex Prem Premium Collection  ,IF,2024-01-10,2019-12-28,2020-01-13,20240115,5000000.0,0.0,203000.0,1.0,5,0.0,203000.0,203000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1559,60023799,80054185,Flex Prem Premium Collection  ,IF,2024-01-19,2019-12-30,2020-01-07,20240126,7500000.0,0.0,300000.0,1.0,5,0.0,300000.0,300000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1560,60023799,80054405,Flex Prem Premium Collection  ,IF,2024-01-19,2019-12-31,2020-01-07,20240126,4751000.0,0.0,190000.0,1.0,5,0.0,190000.0,190000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1561,60023800,80055781,Flex Prem Premium Collection  ,IF,2024-01-14,2020-01-15,2020-01-21,20240115,5947000.0,0.0,238000.0,1.0,5,0.0,238000.0,238000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1562,60023800,80055781,Single Premium Top-up         ,IF,2024-01-15,2020-01-15,2020-01-21,20240115,149000.0,0.0,3000.0,1.0,5,0.0,3000.0,3000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1563,60023833,80072180,Flex Prem Premium Collection  ,IF,2024-01-20,2021-01-20,2021-01-26,20240126,8097000.0,0.0,485000.0,1.0,5,0.0,485000.0,485000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1564,60023834,80054187,Flex Prem Premium Collection  ,IF,2024-01-03,2019-12-19,2019-12-25,20240115,9180000.0,0.0,367000.0,1.0,5,0.0,367000.0,367000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1565,60023834,80054187,Single Premium Top-up         ,IF,2024-01-04,2019-12-19,2019-12-25,20240115,5521000.0,0.0,110000.0,1.0,5,0.0,110000.0,110000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1566,60023834,80055534,Flex Prem Premium Collection  ,IF,2024-01-13,2020-01-13,2020-01-17,20240115,8460000.0,0.0,343000.0,1.0,5,0.0,343000.0,343000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1567,60023834,80055534,Single Premium Top-up         ,IF,2024-01-15,2020-01-13,2020-01-17,20240115,1654000.0,0.0,33000.0,1.0,5,0.0,33000.0,33000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1568,60023834,80055535,Flex Prem Premium Collection  ,IF,2024-01-13,2020-01-17,2020-02-26,20240115,9152000.0,0.0,354000.0,1.0,5,0.0,354000.0,354000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1569,60023834,80055535,Single Premium Top-up         ,IF,2024-01-15,2020-01-17,2020-02-26,20240115,5849000.0,0.0,117000.0,1.0,5,0.0,117000.0,117000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1570,60023858,80054581,Flex Prem Premium Collection  ,IF,2024-01-23,2019-12-24,2019-12-27,20240126,3000000.0,0.0,120000.0,1.0,5,0.0,120000.0,120000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1571,60023861,80052686,Flex Prem Premium Collection  ,IF,2024-01-15,2019-11-19,2019-12-27,20240115,7244000.0,0.0,296000.0,1.0,5,0.0,296000.0,296000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1572,60023861,80054171,Single Premium Top-up         ,IF,2024-01-05,2019-12-31,2020-01-04,20240115,8232000.0,0.0,165000.0,1.0,5,0.0,165000.0,165000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1573,60023890,80055654,Flex Prem Premium Collection  ,IF,2024-01-15,2020-01-14,2020-01-18,20240115,8179000.0,0.0,327000.0,1.0,5,0.0,327000.0,327000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1574,60023890,80055657,Flex Prem Premium Collection  ,IF,2024-01-15,2020-01-14,2020-01-18,20240115,8000000.0,0.0,320000.0,1.0,5,0.0,320000.0,320000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1575,60023918,80055429,Flex Prem Premium Collection  ,IF,2024-01-15,2020-01-10,2020-01-15,20240115,16272000.0,0.0,675000.0,1.0,5,0.0,675000.0,675000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1576,60023918,80055496,Flex Prem Premium Collection  ,IF,2024-01-09,2020-01-13,2020-01-15,20240115,300000.0,0.0,12000.0,1.0,5,0.0,12000.0,12000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1577,60023918,80055505,Flex Prem Premium Collection  ,IF,2024-01-09,2020-01-13,2020-01-15,20240115,500000.0,0.0,20000.0,1.0,5,0.0,20000.0,20000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1578,60023918,80055561,Flex Prem Premium Collection  ,IF,2024-01-13,2020-01-15,2020-01-18,20240115,501000.0,0.0,20000.0,1.0,5,0.0,20000.0,20000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1579,60023940,80127692,Premium Collection            ,IF,2024-01-19,2022-12-09,2022-12-27,20240126,8006000.0,0.0,786000.0,1.0,5,0.0,786000.0,786000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1580,60023973,80059331,Flex Prem Premium Collection  ,IF,2024-01-22,2020-06-04,2020-06-15,20240126,3458000.0,0.0,214000.0,1.0,5,0.0,214000.0,214000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1581,60023973,80059331,Single Premium Top-up         ,IF,2024-01-24,2020-06-04,2020-06-15,20240126,1988000.0,0.0,60000.0,1.0,5,0.0,60000.0,60000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1582,60023987,80054554,Flex Prem Premium Collection  ,IF,2024-01-24,2019-12-26,2019-12-30,20240126,4760000.0,0.0,190000.0,1.0,5,0.0,190000.0,190000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1583,60024018,80054388,Flex Prem Premium Collection  ,IF,2024-01-10,2019-12-24,2019-12-28,20240115,4000000.0,0.0,139000.0,1.0,5,0.0,139000.0,139000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1584,60024050,80055884,Flex Prem Premium Collection  ,IF,2024-01-22,2020-01-22,2020-02-05,20240126,8146000.0,0.0,326000.0,1.0,5,0.0,326000.0,326000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1585,60024050,80055884,Single Premium Top-up         ,IF,2024-01-24,2020-01-22,2020-02-05,20240126,2104000.0,0.0,42000.0,1.0,5,0.0,42000.0,42000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1586,60024050,80055885,Flex Prem Premium Collection  ,IF,2024-01-22,2020-02-12,2020-02-16,20240126,8270000.0,0.0,337000.0,1.0,5,0.0,337000.0,337000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1587,60024050,80055885,Single Premium Top-up         ,IF,2024-01-24,2020-02-12,2020-02-16,20240126,1980000.0,0.0,40000.0,1.0,5,0.0,40000.0,40000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1588,60024104,80054927,Flex Prem Premium Collection  ,IF,2024-01-10,2019-12-30,2020-01-03,20240115,16390000.0,0.0,656000.0,1.0,5,0.0,656000.0,656000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1589,60024104,80054927,Single Premium Top-up         ,IF,2024-01-11,2019-12-30,2020-01-03,20240115,5903000.0,0.0,118000.0,1.0,5,0.0,118000.0,118000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1590,60024127,80055195,Flex Prem Premium Collection  ,IF,2024-01-10,2019-12-27,2019-12-31,20240115,16870000.0,0.0,675000.0,1.0,5,0.0,675000.0,675000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1591,60024127,80055195,Single Premium Top-up         ,IF,2024-01-11,2019-12-27,2019-12-31,20240115,300000.0,0.0,6000.0,1.0,5,0.0,6000.0,6000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1592,60024132,80055461,Flex Prem Premium Collection  ,IF,2024-01-18,2020-01-09,2020-01-17,20240126,2000000.0,0.0,80000.0,1.0,5,0.0,80000.0,80000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1593,60024145,80068829,Flex Prem Premium Collection  ,IF,2024-01-09,2020-12-16,2020-12-23,20240115,3089000.0,0.0,186000.0,1.0,5,0.0,186000.0,186000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1594,60024146,80055089,Flex Prem Premium Collection  ,IF,2024-01-11,2019-12-31,2020-01-04,20240115,4000000.0,0.0,160000.0,1.0,5,0.0,160000.0,160000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1595,60024166,80067109,Flex Prem Premium Collection  ,IF,2024-01-19,2020-11-23,2020-11-30,20240126,8601000.0,0.0,516000.0,1.0,5,0.0,516000.0,516000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1596,60024166,80067248,Flex Prem Premium Collection  ,IF,2024-01-18,2020-11-26,2020-12-02,20240126,17584000.0,0.0,1055000.0,1.0,5,0.0,1055000.0,1055000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1597,60024188,80102304,Premium Collection            ,IF,2024-01-15,2022-01-25,2022-02-14,20240115,6032000.0,0.0,460000.0,1.0,5,0.0,460000.0,460000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1598,60024188,80126481,Full Contract Reversal        ,IF,2024-01-18,2022-11-28,2022-12-07,20240126,-6038000.0,0.0,-560000.0,1.0,5,0.0,-560000.0,-560000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1599,60024188,80126481,Premium Collection            ,IF,2024-01-17,2022-11-28,2022-12-07,20240126,6038000.0,0.0,560000.0,1.0,5,0.0,560000.0,560000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1600,60024188,80129117,Premium Collection            ,IF,2024-01-10,2022-12-27,2023-01-09,20240115,7645000.0,0.0,683000.0,1.0,5,0.0,683000.0,683000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1601,60024218,80055592,Flex Prem Premium Collection  ,IF,2024-01-13,2020-01-14,2020-01-19,20240115,164000.0,0.0,7000.0,1.0,5,0.0,7000.0,7000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1602,60024220,80055183,Flex Prem Premium Collection  ,IF,2024-01-10,2019-12-27,2019-12-31,20240115,4500000.0,0.0,173000.0,1.0,5,0.0,173000.0,173000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1603,60024240,80055615,Flex Prem Premium Collection  ,IF,2024-01-13,2020-01-15,2020-01-17,20240115,285000.0,0.0,11000.0,1.0,5,0.0,11000.0,11000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1604,60024240,80055615,Flex Prem Premium Collection  ,IF,2024-01-15,2020-01-15,2020-01-17,20240115,3000000.0,0.0,120000.0,1.0,5,0.0,120000.0,120000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1605,60024240,80055653,Flex Prem Premium Collection  ,IF,2024-01-15,2020-01-15,2020-01-17,20240115,2675000.0,0.0,104000.0,1.0,5,0.0,104000.0,104000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1606,60024242,80055366,Flex Prem Premium Collection  ,IF,2024-01-06,2020-01-08,2020-01-13,20240115,5469000.0,0.0,219000.0,1.0,5,0.0,219000.0,219000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1607,60024286,80055661,Flex Prem Premium Collection  ,IF,2024-01-25,2020-01-14,2020-01-17,20240126,8521000.0,0.0,344000.0,1.0,5,0.0,344000.0,344000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1608,60024290,80055659,Flex Prem Premium Collection  ,IF,2024-01-14,2020-01-14,2020-01-16,20240115,500000.0,0.0,20000.0,1.0,5,0.0,20000.0,20000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1609,60024304,80061695,Flex Prem Premium Collection  ,IF,2024-01-18,2020-08-11,2020-08-15,20240126,7815000.0,0.0,468000.0,1.0,5,0.0,468000.0,468000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1610,60024304,80088567,Premium Collection            ,IF,2024-01-15,2021-07-30,2021-08-10,20240115,4102000.0,0.0,323000.0,1.0,5,0.0,323000.0,323000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1611,60024304,80116661,Premium Collection            ,IF,2024-01-16,2022-07-31,2022-08-09,20240126,5982000.0,0.0,556000.0,1.0,5,0.0,556000.0,556000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1612,60024304,80116672,Premium Collection            ,IF,2024-01-16,2022-07-31,2022-08-09,20240126,5916000.0,0.0,545000.0,1.0,5,0.0,545000.0,545000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1613,60024304,80129090,Premium Collection            ,IF,2024-01-18,2022-12-21,2022-12-28,20240126,8040000.0,0.0,732000.0,1.0,5,0.0,732000.0,732000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1614,60024304,80132537,Premium Collection            ,IF,2024-01-15,2023-01-28,2023-02-04,20240115,17018000.0,0.0,1582000.0,1.0,5,0.0,1582000.0,1582000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1615,60024318,80055852,Flex Prem Premium Collection  ,IF,2024-01-18,2020-01-31,2020-02-20,20240126,8890000.0,0.0,356000.0,1.0,5,0.0,356000.0,356000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1616,60024318,80055852,Single Premium Top-up         ,IF,2024-01-19,2020-01-31,2020-02-20,20240126,2033000.0,0.0,41000.0,1.0,5,0.0,41000.0,41000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1617,60024320,80055821,Flex Prem Premium Collection  ,IF,2024-01-15,2020-01-16,2020-01-20,20240115,5000000.0,0.0,200000.0,1.0,5,0.0,200000.0,200000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1618,60024352,80069285,Flex Prem Premium Collection  ,IF,2024-01-15,2020-12-23,2020-12-30,20240115,7904000.0,0.0,475000.0,1.0,5,0.0,475000.0,475000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1619,60024352,80083339,Premium Collection            ,IF,2024-01-23,2021-06-07,2021-06-10,20240126,6489000.0,0.0,475000.0,1.0,5,0.0,475000.0,475000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1620,60024352,80086256,Premium Collection            ,IF,2024-01-15,2021-07-12,2021-07-16,20240115,6701000.0,0.0,521000.0,1.0,5,0.0,521000.0,521000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1621,60024366,80129602,Premium Collection            ,IF,2024-01-05,2022-12-26,2023-01-03,20240115,15000000.0,0.0,1403000.0,1.0,5,0.0,1403000.0,1403000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1622,60024367,80071572,Flex Prem Premium Collection  ,IF,2024-01-04,2020-12-31,2021-01-09,20240115,12000000.0,0.0,720000.0,1.0,5,0.0,720000.0,720000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1623,60024367,80071653,Flex Prem Premium Collection  ,IF,2024-01-16,2020-12-31,2021-01-09,20240126,14700000.0,0.0,881000.0,1.0,5,0.0,881000.0,881000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1624,60024367,80071659,Flex Prem Premium Collection  ,IF,2024-01-16,2020-12-31,2021-01-09,20240126,10000000.0,0.0,600000.0,1.0,5,0.0,600000.0,600000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1625,60024370,80034471,Flex Prem Premium Collection  ,IF,2024-01-03,2018-12-07,2018-12-14,20240115,4000000.0,0.0,53000.0,1.0,5,0.0,53000.0,53000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1626,60024394,80071919,Flex Prem Premium Collection  ,IF,2024-01-11,2021-01-12,2021-01-15,20240115,13451000.0,0.0,807000.0,1.0,5,0.0,807000.0,807000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1627,60024394,80102114,Premium Collection            ,IF,2024-01-18,2022-01-20,2022-01-25,20240126,7956000.0,0.0,509000.0,1.0,5,0.0,509000.0,509000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1628,60024471,80052595,Flex Prem Premium Collection  ,IF,2024-01-25,2019-11-18,2019-11-22,20240126,6361000.0,0.0,254000.0,1.0,5,0.0,254000.0,254000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1629,60024471,80052599,Flex Prem Premium Collection  ,IF,2024-01-25,2019-11-19,2019-11-25,20240126,17005000.0,0.0,680000.0,1.0,5,0.0,680000.0,680000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1630,60024471,80052602,Flex Prem Premium Collection  ,IF,2024-01-25,2019-11-18,2019-11-22,20240126,14084000.0,0.0,563000.0,1.0,5,0.0,563000.0,563000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1631,60024471,80052607,Flex Prem Premium Collection  ,IF,2024-01-25,2019-11-19,2019-11-25,20240126,8000000.0,0.0,320000.0,1.0,5,0.0,320000.0,320000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1632,60024546,80060869,Flex Prem Premium Collection  ,IF,2024-01-12,2020-07-20,2020-07-27,20240115,5146000.0,0.0,309000.0,1.0,5,0.0,309000.0,309000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1633,60024550,80057873,Flex Prem Premium Collection  ,IF,2024-01-12,2020-04-14,2020-04-21,20240115,187000.0,0.0,11000.0,1.0,5,0.0,11000.0,11000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1634,60024550,80057873,Single Premium Top-up         ,IF,2024-01-15,2020-04-14,2020-04-21,20240115,4214000.0,0.0,126000.0,1.0,5,0.0,126000.0,126000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1635,60024700,80102040,Premium Collection            ,IF,2024-01-19,2022-01-19,2022-02-13,20240126,15835000.0,0.0,1222000.0,1.0,5,0.0,1222000.0,1222000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1636,60024794,80071575,Flex Prem Premium Collection  ,IF,2024-01-15,2020-12-31,2021-01-11,20240115,8000000.0,0.0,481000.0,1.0,5,0.0,481000.0,481000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1637,60024808,80067089,Flex Prem Premium Collection  ,IF,2024-01-19,2020-11-24,2020-11-28,20240126,13869000.0,0.0,832000.0,1.0,5,0.0,832000.0,832000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1638,60024808,80072291,Flex Prem Premium Collection  ,IF,2024-01-22,2021-01-25,2021-02-03,20240126,10345000.0,0.0,620000.0,1.0,5,0.0,620000.0,620000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1639,60024833,80058434,Flex Prem Premium Collection  ,IF,2024-01-09,2020-05-07,2020-05-18,20240115,2250000.0,0.0,130000.0,1.0,5,0.0,130000.0,130000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1640,60024833,80058434,Single Premium Top-up         ,IF,2024-01-11,2020-05-07,2020-05-18,20240115,5254000.0,0.0,158000.0,1.0,5,0.0,158000.0,158000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1641,60024833,80059639,Flex Prem Premium Collection  ,IF,2024-01-09,2020-06-16,2020-06-24,20240115,4027000.0,0.0,242000.0,1.0,5,0.0,242000.0,242000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1642,60024833,80059639,Single Premium Top-up         ,IF,2024-01-11,2020-06-16,2020-06-24,20240115,1473000.0,0.0,44000.0,1.0,5,0.0,44000.0,44000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1643,60024845,80055686,Flex Prem Premium Collection  ,IF,2024-01-13,2020-01-15,2020-01-18,20240115,488000.0,0.0,19000.0,1.0,5,0.0,19000.0,19000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1644,60024845,80055686,Flex Prem Premium Collection  ,IF,2024-01-15,2020-01-15,2020-01-18,20240115,9273000.0,0.0,371000.0,1.0,5,0.0,371000.0,371000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1645,60024845,80071242,Premium Collection            ,IF,2024-01-22,2020-12-31,2021-01-07,20240126,3901000.0,0.0,313000.0,1.0,5,0.0,313000.0,313000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1646,60024845,80082089,Premium Collection            ,IF,2024-01-18,2021-05-25,2021-05-31,20240126,3031000.0,0.0,223000.0,1.0,5,0.0,223000.0,223000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1647,60024845,80096566,Premium Collection            ,IF,2024-01-18,2021-11-23,2021-12-17,20240126,8071000.0,0.0,584000.0,1.0,5,0.0,584000.0,584000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1648,60024846,80060092,Flex Prem Premium Collection  ,IF,2024-01-10,2020-06-26,2020-07-03,20240115,500000.0,0.0,30000.0,1.0,5,0.0,30000.0,30000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1649,60024846,80068355,Flex Prem Premium Collection  ,IF,2024-01-17,2020-12-02,2020-12-09,20240126,1500000.0,0.0,90000.0,1.0,5,0.0,90000.0,90000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1650,60024927,80070022,Flex Prem Premium Collection  ,IF,2024-01-11,2020-12-28,2021-01-05,20240115,5000000.0,0.0,301000.0,1.0,5,0.0,301000.0,301000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1651,60024942,80058190,Flex Prem Premium Collection  ,IF,2024-01-26,2020-04-27,2020-05-13,20240126,3343000.0,0.0,201000.0,1.0,5,0.0,201000.0,201000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1652,60025007,80071920,Flex Prem Premium Collection  ,IF,2024-01-12,2021-01-19,2021-01-22,20240115,200917000.0,0.0,12055000.0,1.0,5,0.0,12055000.0,12055000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1653,60025011,80070583,Flex Prem Premium Collection  ,IF,2024-01-08,2020-12-30,2021-01-07,20240115,15030000.0,0.0,902000.0,1.0,5,0.0,902000.0,902000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1654,60025011,80098202,Premium Collection            ,IF,2024-01-10,2021-12-06,2021-12-17,20240115,10407000.0,0.0,824000.0,1.0,5,0.0,824000.0,824000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1655,60025041,80101892,Premium Collection            ,IF,2024-01-11,2022-01-17,2022-01-20,20240115,12521000.0,0.0,931000.0,1.0,5,0.0,931000.0,931000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1656,60025095,80087797,Premium Collection            ,IF,2024-01-11,2021-07-28,2021-08-02,20240115,8066000.0,0.0,603000.0,1.0,5,0.0,603000.0,603000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1657,60025108,80060306,Flex Prem Premium Collection  ,IF,2024-01-26,2020-06-29,2020-07-03,20240126,4260000.0,0.0,245000.0,1.0,5,0.0,245000.0,245000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1658,60025193,80070595,Flex Prem Premium Collection  ,IF,2024-01-11,2020-12-30,2021-01-07,20240115,4000000.0,0.0,240000.0,1.0,5,0.0,240000.0,240000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1659,60025244,80102949,Premium Collection            ,IF,2024-01-12,2022-01-27,2022-02-16,20240115,12000000.0,0.0,933000.0,1.0,5,0.0,933000.0,933000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1660,60025308,80066729,Flex Prem Premium Collection  ,IF,2024-01-10,2020-11-20,2020-11-28,20240115,1000000.0,0.0,60000.0,1.0,5,0.0,60000.0,60000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1661,60025421,80071450,Flex Prem Premium Collection  ,IF,2024-01-05,2020-12-31,2021-01-08,20240115,8523000.0,0.0,512000.0,1.0,5,0.0,512000.0,512000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1662,60025432,80071959,Flex Prem Premium Collection  ,IF,2024-01-12,2021-01-13,2021-01-19,20240115,8194000.0,0.0,492000.0,1.0,5,0.0,492000.0,492000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
1663,60025452,80058427,Flex Prem Premium Collection  ,IF,2024-01-11,2020-05-20,2020-05-25,20240115,1000000.0,0.0,60000.0,1.0,5,0.0,60000.0,60000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
